trading_date,benchmark_id,index_name,open,high,low,close,source,source_reference,source_date,methodology,benchmark_context_version
2023-12-04,NIFTY_50,NIFTY 50,20601.95,20702.65,20507.75,20686.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2023-12-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-05,NIFTY_50,NIFTY 50,20808.9,20864.05,20711.15,20855.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2023-12-04,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-06,NIFTY_50,NIFTY 50,20950.75,20961.95,20852.15,20937.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2023-12-05,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-07,NIFTY_50,NIFTY 50,20932.4,20941.25,20850.8,20901.15,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2023-12-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-08,NIFTY_50,NIFTY 50,20934.1,21006.1,20862.7,20969.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2023-12-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-11,NIFTY_50,NIFTY 50,20965.3,21026.1,20923.7,20997.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2023-12-10,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-12,NIFTY_50,NIFTY 50,21018.55,21037.9,20867.15,20906.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2023-12-11,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-13,NIFTY_50,NIFTY 50,20929.75,20950,20769.5,20926.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2023-12-12,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-14,NIFTY_50,NIFTY 50,21110.4,21210.9,21074.45,21182.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2023-12-13,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-15,NIFTY_50,NIFTY 50,21287.45,21492.3,21235.3,21456.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2023-12-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-18,NIFTY_50,NIFTY 50,21434.8,21482.8,21365.35,21418.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2023-12-17,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-19,NIFTY_50,NIFTY 50,21477.65,21505.05,21337.75,21453.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2023-12-18,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-20,NIFTY_50,NIFTY 50,21543.5,21593,21087.35,21150.15,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2023-12-19,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-21,NIFTY_50,NIFTY 50,21033.95,21288.35,20976.8,21255.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2023-12-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-22,NIFTY_50,NIFTY 50,21295.85,21390.5,21232.45,21349.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2023-12-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-26,NIFTY_50,NIFTY 50,21365.2,21477.15,21329.45,21441.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2023-12-25,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-27,NIFTY_50,NIFTY 50,21497.65,21675.75,21495.8,21654.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2023-12-26,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-28,NIFTY_50,NIFTY 50,21715,21801.45,21678,21778.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2023-12-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2023-12-29,NIFTY_50,NIFTY 50,21737.65,21770.3,21676.9,21731.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2023-12-28,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-01,NIFTY_50,NIFTY 50,21727.75,21834.35,21680.85,21741.9,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2023-12-31,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-02,NIFTY_50,NIFTY 50,21751.35,21755.6,21555.65,21665.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-01,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-03,NIFTY_50,NIFTY 50,21661.1,21677,21500.35,21517.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-02,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-04,NIFTY_50,NIFTY 50,21605.8,21685.65,21564.55,21658.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-05,NIFTY_50,NIFTY 50,21705.75,21749.6,21629.2,21710.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-04,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-08,NIFTY_50,NIFTY 50,21747.6,21763.95,21492.9,21513,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-09,NIFTY_50,NIFTY 50,21653.6,21724.45,21517.85,21544.85,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-08,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-10,NIFTY_50,NIFTY 50,21529.3,21641.85,21448.65,21618.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-09,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-11,NIFTY_50,NIFTY 50,21688,21726.5,21593.75,21647.2,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-10,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-12,NIFTY_50,NIFTY 50,21773.55,21928.25,21715.15,21894.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-11,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-15,NIFTY_50,NIFTY 50,22053.15,22115.55,21963.55,22097.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-16,NIFTY_50,NIFTY 50,22080.5,22124.15,21969.8,22032.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-15,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-17,NIFTY_50,NIFTY 50,21647.25,21851.5,21550.45,21571.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-16,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-18,NIFTY_50,NIFTY 50,21414.2,21539.4,21285.55,21462.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-17,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-19,NIFTY_50,NIFTY 50,21615.2,21670.6,21575,21622.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-18,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-20,NIFTY_50,NIFTY 50,21706.15,21720.3,21541.8,21571.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-19,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-23,NIFTY_50,NIFTY 50,21716.7,21750.25,21192.6,21238.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-22,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-24,NIFTY_50,NIFTY 50,21185.25,21482.35,21137.2,21453.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-23,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-25,NIFTY_50,NIFTY 50,21454.6,21459,21247.05,21352.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-24,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-29,NIFTY_50,NIFTY 50,21433.1,21763.25,21429.6,21737.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-28,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-30,NIFTY_50,NIFTY 50,21775.75,21813.05,21501.8,21522.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-29,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-01-31,NIFTY_50,NIFTY 50,21487.25,21741.35,21448.85,21725.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-30,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-01,NIFTY_50,NIFTY 50,21780.65,21832.95,21658.75,21697.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-01-31,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-02,NIFTY_50,NIFTY 50,21812.75,22126.8,21805.55,21853.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-02-01,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-05,NIFTY_50,NIFTY 50,21921.05,21964.3,21726.95,21771.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-02-04,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-06,NIFTY_50,NIFTY 50,21825.2,21951.4,21737.55,21929.4,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-02-05,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-07,NIFTY_50,NIFTY 50,22045.05,22053.3,21860.15,21930.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-02-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-08,NIFTY_50,NIFTY 50,22009.65,22011.05,21665.3,21717.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-02-07,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-09,NIFTY_50,NIFTY 50,21727,21804.45,21629.9,21782.5,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-02-08,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-12,NIFTY_50,NIFTY 50,21800.8,21831.7,21574.75,21616.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-02-11,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-13,NIFTY_50,NIFTY 50,21664.3,21766.8,21543.35,21743.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-02-12,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-14,NIFTY_50,NIFTY 50,21578.15,21870.85,21530.2,21840.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-02-13,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-15,NIFTY_50,NIFTY 50,21906.55,21953.85,21794.8,21910.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-02-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-16,NIFTY_50,NIFTY 50,22020.3,22068.65,21968.95,22040.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-02-15,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-19,NIFTY_50,NIFTY 50,22103.45,22186.65,22021.05,22122.25,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-02-18,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-20,NIFTY_50,NIFTY 50,22099.2,22215.6,22045.85,22196.95,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-02-19,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-21,NIFTY_50,NIFTY 50,22248.85,22249.4,21997.95,22055.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-02-20,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-22,NIFTY_50,NIFTY 50,22081.55,22252.5,21875.25,22217.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-02-21,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-23,NIFTY_50,NIFTY 50,22290,22297.5,22186.1,22212.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2023-11-26_2024-02-23.json,2024-02-22,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-26,NIFTY_50,NIFTY 50,22169.2,22202.15,22075.15,22122.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-02-25,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-27,NIFTY_50,NIFTY 50,22090.2,22218.25,22085.65,22198.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-02-26,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-28,NIFTY_50,NIFTY 50,22214.1,22229.15,21915.85,21951.15,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-02-27,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-02-29,NIFTY_50,NIFTY 50,21935.2,22060.55,21860.65,21982.8,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-02-28,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-01,NIFTY_50,NIFTY 50,22048.3,22353.3,22047.75,22338.75,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-02-29,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-04,NIFTY_50,NIFTY 50,22403.5,22440.9,22358.3,22405.6,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-03-03,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-05,NIFTY_50,NIFTY 50,22371.25,22416.9,22269.15,22356.3,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-03-04,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-06,NIFTY_50,NIFTY 50,22327.5,22497.2,22224.35,22474.05,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-03-05,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-07,NIFTY_50,NIFTY 50,22505.3,22525.65,22430,22493.55,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-03-06,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-11,NIFTY_50,NIFTY 50,22517.5,22526.6,22307.25,22332.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-03-10,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-12,NIFTY_50,NIFTY 50,22334.45,22452.55,22256,22335.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-03-11,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-13,NIFTY_50,NIFTY 50,22432.2,22446.75,21905.65,21997.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-03-12,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-14,NIFTY_50,NIFTY 50,21982.55,22204.6,21917.5,22146.65,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-03-13,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-15,NIFTY_50,NIFTY 50,22064.85,22120.9,21931.7,22023.35,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-03-14,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-18,NIFTY_50,NIFTY 50,21990.1,22123.7,21916.55,22055.7,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-03-17,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-19,NIFTY_50,NIFTY 50,21946.45,21978.3,21793.1,21817.45,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-03-18,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
2024-03-20,NIFTY_50,NIFTY 50,21843.9,21930.9,21710.2,21839.1,NSE_OFFICIAL_HISTORICAL_OR_INDICES_HISTORY,https://www.nseindia.com/reports-indices-historical-index-data#NIFTY_50_2024-02-24_2024-05-23.json,2024-03-19,OFFICIAL_NSE_INDEX_CLOSE_NO_FORWARD_FILL,BENCHMARK_CONTEXT_V1
